animal_id,outcome_type
A741267,Adoption
A683655,Adoption
A670404,Adoption
A685247,Adoption
A684974,Adoption
A696154,Adoption
A695427,Adoption
A722660,Adoption
A712048,Adoption
A730051,Adoption
A529648,Adoption
A745083,Adoption
A701686,Adoption
A755806,Adoption
A658199,Adoption
A764208,Adoption
A684918,Adoption
A680860,Adoption
A734107,Adoption
A707219,Adoption
A718458,Adoption
A765520,Adoption
A672684,Adoption
A699537,Adoption
A733427,Adoption
A765622,Adoption
A752186,Adoption
A764626,Adoption
A736564,Adoption
A665157,Adoption
A705132,Adoption
A530786,Adoption
A671362,Adoption
A646449,Adoption
A750445,Adoption
A745556,Adoption
A683976,Adoption
A683330,Adoption
A686650,Adoption
A566279,Adoption
A733161,Adoption
A691046,Adoption
A752586,Adoption
A727539,Adoption
A682015,Adoption
A753041,Adoption
A705722,Adoption
A760551,Adoption
A750849,Adoption
A680820,Adoption
A720782,Adoption
A666990,Adoption
A738150,Adoption
A694192,Adoption
A736092,Adoption
A489376,Adoption
A679814,Adoption
A751967,Adoption
A722644,Adoption
A684867,Adoption
A673508,Adoption
A737771,Adoption
A665978,Adoption
A686041,Adoption
A705944,Adoption
A666263,Adoption
A747753,Adoption
A714747,Adoption
A675482,Adoption
A719658,Adoption
A668654,Adoption
A736568,Adoption
A672192,Adoption
A667339,Adoption
A742410,Adoption
A711541,Adoption
A676631,Adoption
A705215,Adoption
A664556,Adoption
A702917,Adoption
A718470,Adoption
A715216,Adoption
A682607,Adoption
A727620,Adoption
A719083,Adoption
A722328,Adoption
A678925,Adoption
A715049,Adoption
A752800,Adoption
A541496,Adoption
A711577,Adoption
A727834,Adoption
A731809,Adoption
A683390,Adoption
A728361,Adoption
A702083,Adoption
A727130,Adoption
A705476,Adoption
A704689,Adoption
A715574,Adoption
A757401,Adoption
A694779,Adoption
A739826,Adoption
A676366,Adoption
A738979,Adoption
A753428,Adoption
A697286,Adoption
A755582,Adoption
A678981,Adoption
A667014,Adoption
A720125,Adoption
A686178,Adoption
A716236,Adoption
A726114,Adoption
A724046,Adoption
A741557,Adoption
A742167,Adoption
A678073,Adoption
A764199,Adoption
A753648,Adoption
A681461,Adoption
A760809,Adoption
A692165,Adoption
A669920,Adoption
A721475,Adoption
A684982,Adoption
A707268,Adoption
A708875,Adoption
A673606,Adoption
A736916,Adoption
A725723,Adoption
A753781,Adoption
A718780,Adoption
A690525,Adoption
A719919,Adoption
A733030,Adoption
A679845,Adoption
A687914,Adoption
A745418,Adoption
A718051,Adoption
A732275,Adoption
A739682,Adoption
A750701,Adoption
A696051,Adoption
A727974,Adoption
A750031,Adoption
A757221,Adoption
A649659,Adoption
A684917,Adoption
A731136,Adoption
A698752,Adoption
A657659,Adoption
A763921,Adoption
A762209,Adoption
A725472,Adoption
A693848,Adoption
A733744,Adoption
A732846,Adoption
A735623,Adoption
A716859,Adoption
A698915,Adoption
A658441,Adoption
A719199,Adoption
A669068,Adoption
A729986,Adoption
A708985,Adoption
A723138,Adoption
A737784,Adoption
A713750,Adoption
A666582,Adoption
A701846,Adoption
A749471,Adoption
A693816,Adoption
A690489,Adoption
A735703,Adoption
A743679,Adoption
A713722,Adoption
A676238,Adoption
A747462,Adoption
A760567,Adoption
A708636,Adoption
A709825,Adoption
A677862,Adoption
A702382,Adoption
A676352,Adoption
A667690,Adoption
A676185,Adoption
A745610,Adoption
A668881,Adoption
A699785,Adoption
A709110,Adoption
A720505,Adoption
A765254,Adoption
A678899,Adoption
A705934,Adoption
A720873,Adoption
A753672,Adoption
A689901,Adoption
A753548,Adoption
A756563,Adoption
A680858,Adoption
A761115,Adoption
A749193,Adoption
A743248,Adoption
A672895,Adoption
A758607,Adoption
A729780,Adoption
A761847,Adoption
A744535,Adoption
A723273,Adoption
A737477,Adoption
A670994,Adoption
A696256,Adoption
A664341,Adoption
A691717,Adoption
A703156,Adoption
A727716,Adoption
A657596,Adoption
A711833,Adoption
A717045,Adoption
A700271,Adoption
A726048,Adoption
A683347,Adoption
A676529,Adoption
A704318,Adoption
A684710,Adoption
A711778,Adoption
A644793,Adoption
A703735,Adoption
A678452,Adoption
A728809,Adoption
A734404,Adoption
A725741,Adoption
A711944,Adoption
A726670,Adoption
A730849,Adoption
A676005,Adoption
A752562,Adoption
A718754,Adoption
A740691,Adoption
A668085,Adoption
A731359,Adoption
A693967,Adoption
A741268,Adoption
A757383,Adoption
A670113,Adoption
A680987,Adoption
A670591,Adoption
A754443,Adoption
A732769,Adoption
A762168,Adoption
A703480,Adoption
A707159,Adoption
A721123,Adoption
A748937,Adoption
A675619,Adoption
A751702,Adoption
A760337,Adoption
A704174,Adoption
A757623,Adoption
A726913,Adoption
A694544,Adoption
A745336,Adoption
A679945,Adoption
A715755,Adoption
A757811,Adoption
A701116,Adoption
A739073,Adoption
A681589,Adoption
A733093,Adoption
A741464,Adoption
A717616,Adoption
A759472,Adoption
A661611,Adoption
A711817,Adoption
A701162,Adoption
A677889,Adoption
A741917,Adoption
A759192,Adoption
A671412,Adoption
A746757,Adoption
A679275,Adoption
A744341,Adoption
A688007,Adoption
A749253,Adoption
A676663,Adoption
A730861,Adoption
A668412,Adoption
A692954,Adoption
A664080,Adoption
A693003,Adoption
A718024,Adoption
A674108,Adoption
A707043,Adoption
A705818,Adoption
A760703,Adoption
A745217,Adoption
A724234,Adoption
A712617,Adoption
A666667,Adoption
A604480,Adoption
A731316,Adoption
A699683,Adoption
A701392,Adoption
A667460,Adoption
A715552,Adoption
A721760,Adoption
A665666,Adoption
A736831,Adoption
A667795,Adoption
A703640,Adoption
A655811,Adoption
A715751,Adoption
A690214,Adoption
A700704,Adoption
A757503,Adoption
A704095,Adoption
A745438,Adoption
A714888,Adoption
A734325,Adoption
A715304,Adoption
A741542,Adoption
A734321,Adoption
A747346,Adoption
A740518,Adoption
A722685,Adoption
A710680,Adoption
A727198,Adoption
A737234,Adoption
A677980,Adoption
A699266,Adoption
A675932,Adoption
A665974,Adoption
A759895,Adoption
A752234,Adoption
A753660,Adoption
A665103,Adoption
A741640,Adoption
A676953,Adoption
A564774,Adoption
A753645,Adoption
A732497,Adoption
A737617,Adoption
A763631,Adoption
A704703,Adoption
A695706,Adoption
A674137,Adoption
A712328,Adoption
A700270,Adoption
A667498,Adoption
A671533,Adoption
A715764,Adoption
A737995,Adoption
A742449,Adoption
A579608,Adoption
A737041,Adoption
A753201,Adoption
A687458,Adoption
A746384,Adoption
A724965,Adoption
A740145,Adoption
A639948,Adoption
A722156,Adoption
A675357,Adoption
A711373,Adoption
A741160,Adoption
A701177,Adoption
A746422,Adoption
A682652,Adoption
A754895,Adoption
A693999,Adoption
A695920,Adoption
A701750,Adoption
A690005,Adoption
A732888,Adoption
A713907,Adoption
A750378,Adoption
A691216,Adoption
A692404,Adoption
A751974,Adoption
A746707,Adoption
A719542,Adoption
A698943,Adoption
A734775,Adoption
A691061,Adoption
A746656,Adoption
A751439,Adoption
A703978,Adoption
A667919,Adoption
A733091,Adoption
A691875,Adoption
A723734,Adoption
A719105,Adoption
A683354,Adoption
A738656,Adoption
A762029,Adoption
A744791,Adoption
A736870,Adoption
A665365,Adoption
A695175,Adoption
A634925,Adoption
A721554,Adoption
A710091,Adoption
A750606,Adoption
A696292,Adoption
A754560,Adoption
A726904,Adoption
A726050,Adoption
A665865,Adoption
A663721,Adoption
A754972,Adoption
A703323,Adoption
A678883,Adoption
A725983,Adoption
A722858,Adoption
A734889,Adoption
A751146,Adoption
A754422,Adoption
A726785,Adoption
A749352,Adoption
A679148,Adoption
A722662,Adoption
A697368,Adoption
A761812,Adoption
A689218,Adoption
A701366,Adoption
A759149,Adoption
A762602,Adoption
A673100,Adoption
A701833,Adoption
A700923,Adoption
A739314,Adoption
A688353,Adoption
A755191,Adoption
A683732,Adoption
A754441,Adoption
A676120,Adoption
A703095,Adoption
A676313,Adoption
A701146,Adoption
A712137,Adoption
A668834,Adoption
A756402,Adoption
A711422,Adoption
A707861,Adoption
A723393,Adoption
A703687,Adoption
A728174,Adoption
A749792,Adoption
A752628,Adoption
A728312,Adoption
A719099,Adoption
A734508,Adoption
A761625,Adoption
A666457,Adoption
A712920,Adoption
A686013,Adoption
A726106,Adoption
A721556,Adoption
A664743,Adoption
A704972,Adoption
A747560,Adoption
A748246,Adoption
A737575,Adoption
A730766,Adoption
A686077,Adoption
A732802,Adoption
A720973,Adoption
A741428,Adoption
A683941,Adoption
A734737,Adoption
A686671,Adoption
A732094,Adoption
A749060,Adoption
A744497,Adoption
A727759,Adoption
A719384,Adoption
A753050,Adoption
A728410,Adoption
A727603,Adoption
A712310,Adoption
A728058,Adoption
A727668,Adoption
A669700,Adoption
A756400,Adoption
A699292,Adoption
A691465,Adoption
A741963,Adoption
A613785,Adoption
A731752,Adoption
A695005,Adoption
A675101,Adoption
A714330,Adoption
A705525,Adoption
A720719,Adoption
A715501,Adoption
A729681,Adoption
A750050,Adoption
A764604,Adoption
A680920,Adoption
A666088,Adoption
A700622,Adoption
A734081,Adoption
A749511,Adoption
A724005,Adoption
A695060,Adoption
A742173,Adoption
A715743,Adoption
A724753,Adoption
A680268,Adoption
A692917,Adoption
A674275,Adoption
A677657,Adoption
A742670,Adoption
A670093,Adoption
A728687,Adoption
A669185,Adoption
A717090,Adoption
A668479,Adoption
A752348,Adoption
A705175,Adoption
A712094,Adoption
A729548,Adoption
A652857,Adoption
A743430,Adoption
A745241,Adoption
A683068,Adoption
A746575,Adoption
A730283,Adoption
A696624,Adoption
A680593,Adoption
A688803,Adoption
A728025,Adoption
A694186,Adoption
A386688,Adoption
A683311,Adoption
A679025,Adoption
A681434,Adoption
A757950,Adoption
A754943,Adoption
A660360,Adoption
A673108,Adoption
A675665,Adoption
A749765,Adoption
A694250,Adoption
A725871,Adoption
A669734,Adoption
A764429,Adoption
A708013,Adoption
A691803,Adoption
A737964,Adoption
A710081,Adoption
A703863,Adoption
A743546,Adoption
A668652,Adoption
A737285,Adoption
A712690,Adoption
A735063,Adoption
A755621,Adoption
A695680,Adoption
A669280,Adoption
A673837,Adoption
A724378,Adoption
A741773,Adoption
A738604,Adoption
A755479,Adoption
A747119,Adoption
A661782,Adoption
A687594,Adoption
A710817,Adoption
A621530,Adoption
A686901,Adoption
A756193,Adoption
A764584,Adoption
A728371,Adoption
A367438,Adoption
A752275,Adoption
A703884,Adoption
A681238,Adoption
A733376,Adoption
A732273,Adoption
A710570,Adoption
A677538,Adoption
A675007,Adoption
A678487,Adoption
A677304,Adoption
A756933,Adoption
A718946,Adoption
A669170,Adoption
A711107,Adoption
A678592,Adoption
A680516,Adoption
A668093,Adoption
A719769,Adoption
A689235,Adoption
A701995,Adoption
A692456,Adoption
A728712,Adoption
A705340,Adoption
A758797,Adoption
A701529,Adoption
A728362,Adoption
A702501,Adoption
A684091,Adoption
A687843,Adoption
A695839,Adoption
A753536,Adoption
A764246,Adoption
A693406,Adoption
A701768,Adoption
A722305,Adoption
A680744,Adoption
A749218,Adoption
A690474,Adoption
A745473,Adoption
A703262,Adoption
A674537,Adoption
A743591,Adoption
A705258,Adoption
A721152,Adoption
A677245,Adoption
A738053,Adoption
A699842,Adoption
A721461,Adoption
A701109,Adoption
A678352,Adoption
A718909,Adoption
A706611,Adoption
A742919,Adoption
A709020,Adoption
A667842,Adoption
A721137,Adoption
A748754,Adoption
A727363,Adoption
A749429,Adoption
A747303,Adoption
A736562,Adoption
A666717,Adoption
A736040,Adoption
A737410,Adoption
A709810,Adoption
A678349,Adoption
A669416,Adoption
A762081,Adoption
A672735,Adoption
A728543,Adoption
A713905,Adoption
A712970,Adoption
A735784,Adoption
A683244,Adoption
A756082,Adoption
A701894,Adoption
A747127,Adoption
A683057,Adoption
A716707,Adoption
A681281,Adoption
A724348,Adoption
A759387,Adoption
A751708,Adoption
A692344,Adoption
A690160,Adoption
A751584,Adoption
A708191,Adoption
A759217,Adoption
A705581,Adoption
A681970,Adoption
A716517,Adoption
A731116,Adoption
A689022,Adoption
A730991,Adoption
A719153,Adoption
A704586,Adoption
A728173,Adoption
A591739,Adoption
A752963,Adoption
A561418,Adoption
A682388,Adoption
A701737,Adoption
A716089,Adoption
A685356,Adoption
A751614,Adoption
A758028,Adoption
A667669,Adoption
A724360,Adoption
A763267,Adoption
A711873,Adoption
A666123,Adoption
A711941,Adoption
A694191,Adoption
A753435,Adoption
A747585,Adoption
A756396,Adoption
A741493,Adoption
A752804,Adoption
A694547,Adoption
A759027,Adoption
A680397,Adoption
A736708,Adoption
A751717,Adoption
A721039,Adoption
A679602,Adoption
A757821,Adoption
A758814,Adoption
A741274,Adoption
A765821,Adoption
A732539,Adoption
A666703,Adoption
A750407,Adoption
A678582,Adoption
A703359,Adoption
A755144,Adoption
A689909,Adoption
A688025,Adoption
A688949,Adoption
A691650,Adoption
A671345,Adoption
A692879,Adoption
A710079,Adoption
A666124,Adoption
A666354,Adoption
A738362,Adoption
A669116,Adoption
A695749,Adoption
A686560,Adoption
A730957,Adoption
A728802,Adoption
A759604,Adoption
A676641,Adoption
A740161,Adoption
A755519,Adoption
A702911,Adoption
A707269,Adoption
A705303,Adoption
A743515,Adoption
A759332,Adoption
A711259,Adoption
A716918,Adoption
A757838,Adoption
A665022,Adoption
A703416,Adoption
A693422,Adoption
A700237,Adoption
A761828,Adoption
A755742,Adoption
A677202,Adoption
A737602,Adoption
A686634,Adoption
A691944,Adoption
A692552,Adoption
A672650,Adoption
A666262,Adoption
A731551,Adoption
A751993,Adoption
A746397,Adoption
A764091,Adoption
A748511,Adoption
A730953,Adoption
A741896,Adoption
A720299,Adoption
A662850,Adoption
A677793,Adoption
A705327,Adoption
A738758,Adoption
A763736,Adoption
A676052,Adoption
A713499,Adoption
A751817,Adoption
A682876,Adoption
A747170,Adoption
A750631,Adoption
A615299,Adoption
A746737,Adoption
A742219,Adoption
A716922,Adoption
A670566,Adoption
A676324,Adoption
A678545,Adoption
A692596,Adoption
A744164,Adoption
A738645,Adoption
A732723,Adoption
A737318,Adoption
A694766,Adoption
A663961,Adoption
A754238,Adoption
A727416,Adoption
A661949,Adoption
A688006,Adoption
A702230,Adoption
A666611,Adoption
A705993,Adoption
A698812,Adoption
A701208,Adoption
A634207,Adoption
A758795,Adoption
A757370,Adoption
A743381,Adoption
A609226,Adoption
A760756,Adoption
A731479,Adoption
A703813,Adoption
A765543,Adoption
A699267,Adoption
A716061,Adoption
A712643,Adoption
A716876,Adoption
A705824,Adoption
A708372,Adoption
A715199,Adoption
A696230,Adoption
A764008,Adoption
A736291,Adoption
A677463,Adoption
A686826,Adoption
A732490,Adoption
A761862,Adoption
A661259,Adoption
A734515,Adoption
A722285,Adoption
A743977,Adoption
A761360,Adoption
A747521,Adoption
A720297,Adoption
A755143,Adoption
A680542,Adoption
A720997,Adoption
A752164,Adoption
A742881,Adoption
A744807,Adoption
A734922,Adoption
A751292,Adoption
A736140,Adoption
A705613,Adoption
A737196,Adoption
A745854,Adoption
A699387,Adoption
A738806,Adoption
A670429,Adoption
A665466,Adoption
A756085,Adoption
A724151,Adoption
A751073,Adoption
A707017,Adoption
A733205,Adoption
A726396,Adoption
A669284,Adoption
A736361,Adoption
A678641,Adoption
A740023,Adoption
A759146,Adoption
A677305,Adoption
A730217,Adoption
A698798,Adoption
A759278,Adoption
A721647,Adoption
A701739,Adoption
A683764,Adoption
A707881,Adoption
A700360,Adoption
A731786,Adoption
A691563,Adoption
A717098,Adoption
A714220,Adoption
A735769,Adoption
A751063,Adoption
A674341,Adoption
A707451,Adoption
A671372,Adoption
A743553,Adoption
A725293,Adoption
A715992,Adoption
A756534,Adoption
A745558,Adoption
A728665,Adoption
A664936,Adoption
A638172,Adoption
A751747,Adoption
A763396,Adoption
A690041,Adoption
A733858,Adoption
A730258,Adoption
A710166,Adoption
A753219,Adoption
A750448,Adoption
A721270,Adoption
A761879,Adoption
A757410,Adoption
A745333,Adoption
A701614,Adoption
A678247,Adoption
A665492,Adoption
A716060,Adoption
A693526,Adoption
A705804,Adoption
A733699,Adoption
A692512,Adoption
A680585,Adoption
A712937,Adoption
A678786,Adoption
A726065,Adoption
A719921,Adoption
A721357,Adoption
A745936,Adoption
A669179,Adoption
A715689,Adoption
A752751,Adoption
A672909,Adoption
A755579,Adoption
A753445,Adoption
A697365,Adoption
A752031,Adoption
A711682,Adoption
A698665,Adoption
A694130,Adoption
A696958,Adoption
A720162,Adoption
A713515,Adoption
A737728,Adoption
A566309,Adoption
A665959,Adoption
A715306,Adoption
A743812,Adoption
A716321,Adoption
A739087,Adoption
A762964,Adoption
A670769,Adoption
A731344,Adoption
A708757,Adoption
A740218,Adoption
A750549,Adoption
A743001,Adoption
A713184,Adoption
A708353,Adoption
A699153,Adoption
A698849,Adoption
A742588,Adoption
A704769,Adoption
A706546,Adoption
A678289,Adoption
A651982,Adoption
A717567,Adoption
A703568,Adoption
A733986,Adoption
A759717,Adoption
A712176,Adoption
A737396,Adoption
A748042,Adoption
A762193,Adoption
A744430,Adoption
A663294,Adoption
A764609,Adoption
A699239,Adoption
A679178,Adoption
A712662,Adoption
A669191,Adoption
A746032,Adoption
A698522,Adoption
A704512,Adoption
A722519,Adoption
A751119,Adoption
A699084,Adoption
A752533,Adoption
A730340,Adoption
A688073,Adoption
A716043,Adoption
A672549,Adoption
A721019,Adoption
A675105,Adoption
A756170,Adoption
A716962,Adoption
A757292,Adoption
A676964,Adoption
A684681,Adoption
A721361,Adoption
A681153,Adoption
A667206,Adoption
A757906,Adoption
A737502,Adoption
A715800,Adoption
A669002,Adoption
A724364,Adoption
A668534,Adoption
A713222,Adoption
A755967,Adoption
A663907,Adoption
A701056,Adoption
A706870,Adoption
A714528,Adoption
A680620,Adoption
A740025,Adoption
A695981,Adoption
A685040,Adoption
A683067,Adoption
A693094,Adoption
A667766,Adoption
A725730,Adoption
A738511,Adoption
A679580,Adoption
A736047,Adoption
A575803,Adoption
A715026,Adoption
A707521,Adoption
A761046,Adoption
A745751,Adoption
A714228,Adoption
A733033,Adoption
A732071,Adoption
A722464,Adoption
A723103,Adoption
A762100,Adoption
A741788,Adoption
A763339,Adoption
A713460,Adoption
A702970,Adoption
A764160,Adoption
A707547,Adoption
A699091,Adoption
A749443,Adoption
A704135,Adoption
A685088,Adoption
A682765,Adoption
A664903,Adoption
A741720,Adoption
A715182,Adoption
A708990,Adoption
A709363,Adoption
A753356,Adoption
A754101,Adoption
A695211,Adoption
A724888,Adoption
A751483,Adoption
A681139,Adoption
A764721,Adoption
A698146,Adoption
A749830,Adoption
A687019,Adoption
A719483,Adoption
A502800,Adoption
A675315,Adoption
A756374,Adoption
A678222,Adoption
A758567,Adoption
A710788,Adoption
A720760,Adoption
A664507,Adoption
A730194,Adoption
A749300,Adoption
A710393,Adoption
A747279,Adoption
A716834,Adoption
A663148,Adoption
A714582,Adoption
A682392,Adoption
A709141,Adoption
A699474,Adoption
A735038,Adoption
A732596,Adoption
A746532,Adoption
A672472,Adoption
A725383,Adoption
A754156,Adoption
A760889,Adoption
A765593,Adoption
A683245,Adoption
A730155,Adoption
A689441,Adoption
A730973,Adoption
A725340,Adoption
A725245,Adoption
A704885,Adoption
A725012,Adoption
A752279,Adoption
A692367,Adoption
A692096,Adoption
A674043,Adoption
A741607,Adoption
A701165,Adoption
A627019,Adoption
A703494,Adoption
A731439,Adoption
A664094,Adoption
A672483,Adoption
A671770,Adoption
A663889,Adoption
A666360,Adoption
A721249,Adoption
A762950,Adoption
A735036,Adoption
A714545,Adoption
A676412,Adoption
A666040,Adoption
A737558,Adoption
A759070,Adoption
